translated	text
0	성인의 경우 감기 같은 약한 증상만 보이지만 면역력이 약한 신생아나 노약자는 폐렴을 유발할 수 있는 전염병이다.
0	시는 지난해 양남 관성해변에 밀식된 소나무들을 간벌하면서 생긴 유휴공간을 활용해 1.4㎞의 솔밭해변길을 개발해 시민과 관광객의 인기를 끌고 있다.
0	"""돈스코이호가 침몰할 당시, 배에서 탈출한 러시아 군인으로부터 금화가 가득 든 동주전자를 받았다는 울릉도 주민 홍재현씨의 이야기부터 일본 왕실도서관 해전사에 이르기까지 역사에 기록된 돈스코이호의 흔적들을 짚어본다."""
0	남북 단일팀 구성으로 관심이 집중돼 성적에 대한 부담이 크다는 점을 고려해도 농구계 후배의 입장을 전혀 배려하지 않았다는 비판이 나온다.
0	스타벅스 국내 매장이 1년간 사용하는 플라스틱 빨대(길이 21㎝)만 약 1억8000만개로 이를 연결하면 지구를 한 바퀴 감쌀 정도의 길이(3만8700㎞)다.
0	"""양천구는 앞으로 구청 및 산하기관에서 관리 중인 공중화장실 372개소에 대해 전수조사를 실시, 단계적으로 안내 표지를 변경하기로 했다."""
0	"""울산시는 반구대암각화를 유네스코 세계문화유산 우선 등재목록에 올리고, 후보에 뽑힐 수 있도록 올해 상반기에 전문가 자문과 연구 용역 등을 진행한다."""
0	방한 이벤트를 기획했던 뷰티&헬스 전문 기업 코리아테크는 “호날두 방한 이벤트 당첨자에게 호날두가 출전하는 유벤투스 경기 관람 기회를 제공한다”고 밝혔다.
0	"""여러분들이 저에 대한 악의적인 뉴스를 쓰는 것 보다 부담 되는 것은, 제가 그렇게 많이 다뤄진다는 것이 부끄러웠습니다."""
0	"""추진위에 따르면 철도시설관리공단은 부산진역 부지에 오피스텔과 업무시설, 예식장 등 상업시설이 갖춰진 지상 20층 규모의 복합건물 건립을 추진하고 있다."""
0	당시 이 지사 측은 어머니 구모씨가 쓴 이재선씨의 정신건강 치료 의뢰서를 공개하며 강제 입원 의혹을 부인했다.
0	영국 데일리 메일은 출입 금지 조치를 받은 4명 중 1명으로 알려진 콜린 윙의 입장을 소개했다.
0	충북 음성군은 최근 충북도에 지난 2006년부터 추진해온 지역주민의 최대 숙원사업인 용산일반산업단지 승인 신청을 했다고 31일 밝혔다.
0	이강덕 포항시장은 “강소연구개발특구 지정으로 지역의 우수한 R&D기관을 바탕으로 지역 주력산업의 고도화 및 미래혁신 성장동력 산업을 육성해 창업 및 기술사업화를 활성화함으로써 지역 일자리 창출에 크게 기여할 것으로 기대된다”고 말했다.
0	"""요시이정에선 2004년 9월 일반쓰레기를 고형연료재(RDF)로 바꾸는 시설 ‘클린 스테이션’이 가동됐는데, 이를 계기로 요시이정을 포함한 새 도시 전역에서 기명식 봉투를 사용한 것으로 알려졌다."""
0	스포츠경향은 31일 슈 측근의 말을 인용해 슈와 임요성 부부가 오래 전부터 이미 별거 중이라고 보도했다.
0	세트스코어 1-0(6-1)으로 앞서며 2세트에 들어선 조코비치는 메디컬타임을 가진 니시코리가 도중 기권하며 불과 경기 시작 52분 만에 행운의 승리를 거머쥐었다.
0	이스트시큐리티 문종현 이사는 “유명인의 SNS 계정을 해킹해 악성코드를 다량으로 유포하거나 지인을 가장해 SNS 메신저를 활용한 맞춤형 표적 공격이 많이 발생할 것”이라고 전망했다.
0	슈펠레는 7일(한국시간) 미국 하와이주 마우이의 카팔루아 리조트 플랜테이션 코스에서 진행된 대회 최종 라운드에서 11언더파 62타를 쳐 합계 23언더파 269타로 우승했다.
0	"""이정렬 변호사는 21일 JTBC 뉴스룸에 출연해 ‘혜경궁 김씨’ 트위터 계정 소유주가 이재명 경기지사 아내 김혜경씨라는 결정적 증거, 이른바 스모킹 건이 있으며 이는 상황이 불리할 때 공개하겠다고 밝혔다."""
0	박근혜 정부 국정농단 사건의 핵심 주역 중 한 명인 김기춘 전 대통령 비서실장이 562일간의 수감 생활을 마치고 석방됐다.
0	제주관광공사는 이번 상품을 공동으로 개발한 싱가포르 자동차협회와 ‘제주 전기차 에코랠리’ 등을 활용한 특화 상품개발도 추진할 방침이다.
0	피부 속부터 은은한 피부로 연출해 줘 얼굴 하얘지는 법이나 피부 하얘지는 법을 알고 싶을 때 추천된다.
0	"""스타벅스커피 코리아는 10일 서울, 부산, 제주 지역 100개 매장에서 약 2달 간 종이 빨대 시범 운영에 들어간다고 밝혔다."""
0	이달 초 공개된 삼성전자의 지난해 4분기 영업이익도 대부분 증권사 전망치보다 20% 가까이 부족한 10조8000억원에 그쳤다.
0	신고를 받은 경찰은 광주CCTV 통합관제센터에서 영상을 검색해 20대 남자가 범행을 한 후 송정 5일시장 인근 PC방으로 들어가는 모습을 찾아냈다.
0	눈꺼풀 외 다른 신체 부위를 움직이지 못하지만 깨어있는 상태가 점차 길어지는 등 회복세를 보이는 것으로 전해졌다.
0	라 기사장은 “북남관계가 줄기차게 발전하여 남녘동포들이 너도나도 풍치좋은 이곳 옥류관에 와서 대동강의 경치를 부감하며 평양랭면을 마음껏 들게 될 그날이 빨리 왔으면 좋겠다”고 말했다.
0	㈜행복한제작소는 지난 6월14일(목) 공영홈쇼핑에서 첫 선을 보였던 해피한 멀티스팀 청소기 런칭 방송에서 기대했던 것 보다 높은 성공을 거두었다.
0	"""유로화, 엔화 등 주요 6개국 통화를 대상으로 산정하는 달러화지수는 지난 9일 95.20으로 전월(96.71) 대비 1.51이나 떨어졌다."""
0	황희찬의 활용을 비롯해 세트피스를 통한 다양한 공격루트 찾기와 기존에 즐겨 쓰던 포백 수비가 아닌 스리백 운영이 그렇다.
0	수소의 경우 높은 에너지 밀도를 가지고 있으며 충전이 용이해 특히 운행 거리가 길고 고정된 노선을 기반으로 운행하는 대중교통이나 물류 항공 분야에서 활용도가 높을 것으로 분석됐다.
0	시는 수질분석 교육 프로그램 참여 경험이 향후 하천 현장에서 활용될 수 있도록 교육과정을 발굴하고 인원을 확대하는 등 실무교육을 활성화 할 계획이다.
0	편지와 함께 공개된 사진 속에는 입대를 위해 이발을 한 조권과 2AM 멤버 진운과 함께 한 조권의 모습이 담겨있다.
0	"""실제 OECD 회원국 중 남성의 높은 육아휴직률을 보이는 국가들을 분석해 보이면, 아빠전속 육아휴직 기간의 길이는 상관계수 0.101로 매우 낮고 통계적으로 유의하지도 않다."""
0	"""심판원이 해당 규칙을 위반했다고 판단할 때는 주자와 타자 모두에게 아웃이 선고되며, 주자가 이미 아웃이 된 경우에는 수비 측이 플레이를 시도하려고 한 주자에게 아웃이 선고된다."""
0	"""드루킹과의 관계, 댓글 조작 범행 개입 여부 등이 조사 대상이며, 필요할 경우 드루킹과의 대질 신문도 고려하고 있다."""
0	"""세로 수비라인 간격을 타이트하게 유지한 상대 수비수들을 상대로 공간을 찾지 못했고, 측면으로 방향을 틀었으나 무의미한 크로스만 반복됐다."""
0	충남 천안시 차암동 차암초등학교가 8일부터 2주간에 걸쳐 화재에 따른 건축물 정밀 안전진단에 들어간 가운데 학부모와 천안교육지원청 관계자 등이 현장을 찾아 안전진단 절차 등에 대한 설명을 들었다.
0	에브라는 이어 한국이 오는 24일 상대해야 할 멕시코 간판 공격수 ‘치차리토’ 하비에르 에르난데스에게 영상편지도 남겼다.
0	물놀이를 할 때마다 느슨한 팬티가 흘러내리고 물속에서 누군가 내 팬티를 끌어내릴 것만 같은 불안에 시달렸다.
0	이강덕 포항시장은 “지난 4년간의 성과를 바탕으로 환경과 상생이 공존하는 시민 체감형 사업발굴로 양 도시 시민들의 기대에 부응해 나가자”고 말했다.
0	소속팀 J리그 FC도쿄에선 구단 사상 최초로 외국인 주장완장까지 찰 정도로 인상적인 활약을 이어가고 있지만 대표팀만 오면 몸과 머리가 굳은 듯 긴장이 풀리지 않고 있다.
0	정부는 3년 만에 국내 메르스 확진 환자가 발생한 데다 A씨가 입국 후 밀접하게 접촉한 사람이 22명으로 늘어나자 메르스 위기경보 수준을 ‘관심’에서 ‘주의’로 격상했다.
0	포스코건설이 연속된 중대재해를 반성하고 안전경영 쇄신을 위한 ‘안전관리 종합개선대책’을 마련하는 등 재해예방 활동에 총력을 기울이고 있다.
0	충북 청주대학교(총장 정성봉)와 육군 제37보병사단(사단장 이동석 소장)은 6일 청주대 본관 대회의실에서 업무협약을 체결하고 석·박사과정 장학제도 운영 등에 대해 협력키로 했다.
0	음주 운전으로 1년여간 미국프로야구(MLB) 무대에 나서지 못했던 강정호(사진)가 마이너리그에서 2경기 연속 홈런을 치면서 건재를 과시했다.
0	이전 두 경기에서 연속 홈런포를 가동한 오타니는 올 시즌 두 번째 3연속 홈런 기록도 갖게 됐다.
0	"""총 사업비는 약 979억원(국비436억원·도비88억원·시비455억원)이 소요되며 1월 타당성 용역을 실시해 시설별 적정용량, 처리공법 등을 결정한 후 2020년 3월 국비신청과 투자사업심사 등 행정절차를 진행할 방침이다."""
0	입지선정을 두고 경쟁 중인 지자체 간 갈등 해소와 대학 설립을 성공적으로 추진하기 위한 상호 협조체계 구축방안 등도 포함돼 있다.
0	십계나 벤허 같은 대작들을 제작 보급할 수 있다면 상응대처가 가능하겠지만 자체 운영에 급급한 상황이어서 격 높은 콘텐츠 개발은 엄두를 내지 못하고 있습니다.
0	이날 기준 개정에 따라 이날 이후 확정된 판결서에는 판사와 검사뿐 아니라 소송대리인이나 변호인인 변호사 이름도 실명으로 공개된다.
