translated	text
0	제주도농업기술원 서귀포농업기술센터는 ‘탄소 없는 섬 제주’ 실현에 기여하고 농가 경영비를 크게 줄일 수 있는 난방시스템을 개발해 지난 1월 14일부터 4월 30일까지 감귤 비닐하우스에 처음 시범 운영했다고 25일 밝혔다.
0	여성가족부는 지난해 11월 이후 수립된 성희롱·성폭력 근절대책속 지침 및 법률개정 상황을 점검한 결과 5월말 기준으로 법률개정안의 경우 대부분 국회계류중으로 조속한 국회통과가 필요하다고 12일 밝혔다.
0	오는 7월 시행을 목표로 한 시내버스 노선개편은 현재 200대인 시내버스를 70대 증차해 이동의 편리성을 확보하는 등 시민 중심 친환경 대중교통체계를 구축한다.
0	스스로를 ‘스페셜 원’으로 칭하며 권위와 카리스마를 강조하는 무리뉴 감독의 스타일에 올 시즌 성적이 따라주지 않자 선수들과의 사이는 회복하기 힘든 수준까지 악화됐다.
0	"""이 회장은 “국가적 재난 상황이며, 구단들도 주말경기 불꽃행사까지 취소한 상황에서 강원도 산불 피해주민들을 위해 우리 프로야구선수들이 조금이나마 힘을 보태고자 이번 성금을 전달하게 됐다”고 밝혔다."""
0	"""엄마표 반찬을 만들기 위해 엄마에게 상세한 계량을 물어봤다가 핀잔을 들어본 경험이 있는 사람이라면, 김수미의 요리 지도와 셰프들의 당혹감에 격하게 공감할 수 있을 것이다."""
0	"""이건호 충남도 미래성장본부장은 “충남은 2015년 수소차 최다 보유, 수소차 부품센터 건립 추진 등 국내 수소차산업을 이끄는 지역”이라며 “수소차 산업을 충남의 미래 성장동력으로 육성하겠다”고 말했다."""
0	"""역사문화재 보존사업과 자연문화재 관리·정비사업, 한라산 연구 등에도 투자해 자연자원의 미래가치 창출을 위한 기반을 강화해 나갈 방침이다."""
0	최대 주주인 한국수력원자력(한수원)과 정비·운영을 맡고 있는 포스코에너지의 최종 협상이 결렬되면 당장 다음 달부터 문을 닫게 된다.
0	"""책은 지난 2009년 처음 펴낸 ‘술, 사람이 선택한 술 술이 선택한 사람’을 러시아어로 번역한 개정판이다."""
0	이란 최고국가안보위원회는 “미국의 불법적인 조치는 지역과 국제적 안정과 평화를 흔드는 중대한 위협”이라며 중동에 주둔하는 미국 중부사령부를 테러조직으로 규정했다.
0	조현우는 카타르와의 16강전을 앞둔 23일 기자들과 만난 자리에서 아직 그라운드를 밟지 못한 아쉬움을 표현하기도 했다.
0	참여연대가 이동통신사의 2G·3G 통신비 원가 자료를 공개했으나 원가 대비 통신비가 적정하게 산정됐는지에 대한 결론은 내리지 못했다.
0	지난 4월 말 겨우 취업비자를 발급받은 강정호는 지난달 1일 구단에 합류해 플로리다주 브레이든턴의 피츠버그 구단 훈련장에서 뒤늦은 스프링캠프를 소화한 뒤 실전 감각 조율에 나섰다.
0	"""충남대는 그동안 학칙 개정을 두고 교수회와 학생, 직원, 조교단체 등 4개 학내단체와 지속적인 의견 수렴 과정을 거쳤다."""
0	스타플렉스가 2015년 고용 승계를 약속했지만 제대로 임금을 챙겨주지 않자 홍기탁 전 금속노조 파인텍지회장과 박준호 사무장은 다시 굴뚝에 올랐다.
0	홍 목사는 “초대교회 성도들이 주를 섬긴 것처럼 기독 여성들이 먼저 눈물로 기도한다면 이혼과 저출산 등 여러 문제로 고통받는 공동체와 다음세대가 회복될 것”이라고 강조했다.
0	인천시(시장 박남춘)는 서구지역의 열악한 환경문제와 현안사항 등에 대하여 서구와 상호협력을 통해 합리적 해결방안을 모색하기 위해 ‘인천광역시 클린서구 환경시민위원회’를 구성해 이달 중에 위촉식 및 자문·협의회 개최를 시작으로 공식 출범한다고 3일 밝혔다.
0	키건 브래들리가 11일(한국시간) 미국 펜실베니아주 뉴타운스퀘어 애러니민크골프장에서 열린 미국프로골프(PGA)투어 플레이오프(PO) 3차전 BMW챔피언십에서 연장전까지 가는 접전 끝에 우승했다.
